Radius,Height,Volume
1.5274409993853182,1.4298451452288508,10.4748434406834
1.4288761639005598,0.9301929063613764,5.963371348270573
0.5495980298211508,1.3471271777181015,1.2776990751295625
1.65646469077387,1.1268588945164983,9.708755202112412
1.484070834135799,1.8945575974955724,13.102275329766991
1.788657163867766,1.5339267149908364,15.40949732887143
1.8873325578833984,1.7189847603302777,19.22642500527504
1.814156039757589,1.5331150547530794,15.84359288840674
0.6074697205592418,1.290049748353682,1.4948078747994857
0.6507177381681359,1.2136998964014942,1.6137128374974181
1.6800174267211851,0.9753330666491375,8.643908673129589
1.524962929240586,1.5070763198941473,11.004833264891626
1.3103981726124776,0.7279261356443252,3.924854110084941
0.6497107473894195,1.7188895526468224,2.278335733584879
0.9429964238182058,1.5843633384559102,4.423892081040732
1.094098663426593,1.6141506992346584,6.067177512366384
1.5784953933286732,0.8043645469810663,6.293166267696678
1.5602882468213644,1.2924099901525017,9.879606078563596
1.5379383395360993,1.6749595384067173,12.439754677171935
1.1162677291565242,0.7889733370846248,3.0869437372261967
1.4833678801223105,0.9521979366728134,6.578920309745349
0.7377554752751403,1.98618433388624,3.3944864761184563
1.127053696414715,0.707136695441775,2.8204748932193935
1.3556148577853415,1.1192175818688954,6.458279141027548
1.325683527908939,0.7926910059663215,4.374347683276362
1.1791308369221107,0.8709730399226507,3.802404845623224
1.3144766350114758,1.8803904171904533,10.201955364898064
1.196542706176006,1.8278109863083336,8.21707666585124
1.9982249426739018,1.2640208763033147,15.847933720557206
1.7894738849388934,1.7059522473676074,17.153282811065207
1.6998937028853347,1.2767619257873155,11.584654911870114
1.1031816130945962,1.8878864449120376,7.214388834978478
0.6163238193126974,0.9050340671622236,1.079474729734211
0.7212694482640898,1.29339735347844,2.112791734859442
0.6016102280812138,0.8647200769100819,0.9827331652591428
0.7932051676269376,1.7830311488710535,3.5225701297466623
1.2444913838122025,0.8624406122148491,4.1941372230746525
0.5810377593386791,0.6087649158571045,0.645339095740989
0.7676402758467689,1.732659533242567,3.2059621164562184
1.1214760115839262,1.398925357299036,5.524642338470166
1.7931666030299516,1.9149477750553348,19.33427385678612
1.221312914878418,1.5036567213299314,7.0425874296929765
1.096842124590718,1.5387897985678325,5.8129580551837305
0.793694124536436,1.517114928727265,3.000920295744234
1.7472982343992998,1.3134015616915202,12.591029821778188
1.1750685367386355,1.4028957815880303,6.0824906945638775
0.5200509915335625,0.9898146847177312,0.8405729269431297
1.457348457511454,1.7599750352281256,11.737158431431839
1.926351313618976,0.9220008564757378,10.743157911188725
1.524282440767579,1.573169055254747,11.477199655952578
1.7731144623162796,1.7888953685540838,17.659895606567467
0.9495745630276384,1.7264894966425437,4.8882311399133656
0.6101446588310102,1.7520014068435126,2.0479989343032967
0.6001537159069605,1.272345417676234,1.4389962989633385
1.5903640828016683,0.6995670098476765,5.555870147633968
0.6436824427807732,0.8138459038252294,1.0588029845287583
1.475729684001715,1.710659344771413,11.69787047818466
1.2412290163291508,0.8148186900466063,3.941798949015281
0.6385953687728626,1.0835328844020542,1.387468952551726
1.888852834941264,1.4955021690828418,16.753785080888782
1.9083404763210523,0.8077309426405597,9.236513982575724
0.6643756757543633,1.5517241461686542,2.150659285377995
1.8567805751851367,0.5293342035989116,5.730345050247303
1.5598689182863537,1.1535411851050563,8.813308286325897
1.2220356584333862,0.8075140564202212,3.7865831337671136
1.888040414445978,1.6844374867304115,18.854156981851386
0.6844440895487871,1.7953743638743158,2.640952698652573
0.5419208565625935,1.294491099693855,1.1937144425389885
1.1239881093746107,1.6895705774835643,6.702385752909143
0.7071462741517233,1.6082787384018318,2.5252796769105905
1.9184871841152769,0.5494975314774582,6.350577181588937
1.953826448245265,0.9689477747822232,11.614539254831099
1.8173259218596176,1.4424720134244005,14.959004281104194
1.109532101436865,1.69085748608746,6.5360655124450675
1.9899368698564996,0.7988562390002918,9.932918611428112
1.599534408540208,1.3219356327229863,10.620063927345628
1.960029708434736,1.423939941222846,17.176972812995935
1.8057110358457205,1.6539821136322082,16.93389885388524
0.7892293098299146,0.8802486162439835,1.72163629559312
1.1833716879147542,1.1610742501124347,5.105426059597034
0.7160493054534216,1.046291224332975,1.6844886398331969
0.9235954773616571,1.5318727151900615,4.103136114029132
1.07439427379344,0.9838510693542869,3.5660413939424758
0.8821664785439253,1.8418497386268704,4.500750587541787
0.6887436306420383,1.755544092942794,2.6149090079861987
1.6006045116541914,1.2088613545723388,9.724655284487675
1.224892476423487,1.6161618828117243,7.613957389442415
1.1210904348384072,1.8576705979011288,7.3312773531994475
1.3709463554588326,1.8667754124481648,11.016982077104917
0.8187337326541612,1.4206253461485492,2.99016101677252
0.6283696060374355,0.5931929028140531,0.7354547121340307
1.3924091612881269,1.0903538336797225,6.637902163883977
1.1148364589848248,0.8433344957488702,3.2911815483629154
1.5801219322100322,1.8445898154923597,14.461410590184052
0.6534699018119089,1.3216909259258165,1.7721918493542863
0.7969688111106106,1.710464207719245,3.4113500855689574
1.2709995650340629,1.2066572744186952,6.120746421571412
1.165067590187698,0.5603613552820961,2.3883615315226123
1.0690774718005245,1.6805744049102924,6.031228033478803
1.9263864701742115,0.6191742616841052,7.214884478280616
0.6072235331850075,0.5108459452036089,0.5914482996210902
0.7800019621849179,1.2254237633379967,2.3410319255675214
1.7205419819027457,1.4493034194643613,13.471610354289133
1.980734801662266,0.9807049493558604,12.081495031153596
1.873095607317482,0.820146999678269,9.035272168466904
0.7574272950118219,1.1635120049080985,2.095957246899882
1.608221546979596,0.781537095373535,6.347036525279428
1.3659097389221369,1.8062000765141424,10.581311692048828
1.459746956327692,1.0058435228584512,6.730002545253366
1.945721882998134,1.857696880980052,22.08340445797284
1.3550306591788768,1.4579396035143355,8.405574948043434
1.8266746371485227,1.703705877923506,17.850347180887198
0.9765565166235444,1.9528678088468856,5.847863939950166
0.6881709878045912,1.447326774131679,2.152231400201599
1.6130600700221822,0.8240545052809891,6.732659760079344
1.4011622153234145,1.5204999042634904,9.373307827500602
1.97677129497034,1.951329321074274,23.942697052397186
0.539127995054435,1.6340506752332509,1.4913477951768417
0.9458933437475232,1.4039212551568785,3.944180085815289
1.244680005319005,1.8348467925293024,8.925753342366843
1.7500903809659365,1.600698760302127,15.39430944778732
1.5344934927187837,0.6004251472419913,4.439342202151312
1.2434582364079176,1.6326555775568223,7.926594308413653
0.9708717630279308,0.748169044589553,2.214384963674617
1.5145008468835368,0.8212218059939866,5.914651518892739
1.750970389828996,1.8428634212371475,17.741094195615393
1.5738763742447028,0.6339332961457641,4.930766574304376
1.7369789967430604,1.9647376536574988,18.61329886062945
1.2152194474900149,1.3376894516076503,6.2028941848651575
1.9595146021356733,0.5331063993810001,6.427477309859418
1.0896998541872254,1.873700409515156,6.9862413571874225
1.3421015589708107,0.6967709685631773,3.9408550112032033
0.8900223055900659,1.9690330306370751,4.8976126228219306
1.5021247401508693,1.007945272189952,7.141321713504977
1.7823134619172218,1.7938163813498529,17.892697040874122
1.7103329645272003,1.0477856962380323,9.624173553358967
1.9007511374638888,0.6327762769022481,7.17844463331177
1.5243699893553262,1.9885077180583544,14.509007636456516
1.7530912806004142,1.5805288341036934,15.25250340689775
1.5787389142270178,1.2166018485302759,9.521354783104576
1.4902922101648646,1.22664891164052,8.554463717941719
0.9433436327406106,0.6686711608685352,1.8684526042660643
1.8796126850381163,1.132111840116763,12.55901893289948
1.3079597844045694,1.7457688635244608,9.377890847518664
0.5760420613301358,0.9095311607023446,0.9476667046151204
0.9481690544121382,0.8608306034434137,2.4300706516132657
1.4925635458755446,0.8640623688620499,6.044221899063853
1.109094863126696,0.5367596404387118,2.0732271571513468
1.134923154712343,1.6443888176438946,6.6506956801826735
0.7484891877240014,0.9516979883583822,1.6741711806774755
1.010318397395235,1.6090801779066974,5.157317344481768
1.1269348815761386,1.4598272420488474,5.8214176083772005
1.8620392959727088,0.7605625536875451,8.280227536203826
1.5781115573370017,0.93943999493493,7.346391933146885
0.8552461984668365,1.0988106862351659,2.5236831459687044
0.7937448440652453,1.485616380825633,2.9389903629128877
1.1396206837233167,1.856948926537733,7.572691296693184
1.0429912836774742,1.5289437674301525,5.222548947656907
1.1010185878368537,1.0981340246578504,4.179980906301065
1.556980195397262,0.8227446093414295,6.262689358517744
1.5759849353883264,1.30405537890499,10.170207329770532
0.7085588016498627,1.3130409465093007,2.0699493176611545
1.7080638403293436,1.1781436429689818,10.79284872309633
1.4215663802039789,1.6400707398700085,10.407023050109222
1.9606178484014327,1.3835269754492368,16.699489041538108
0.7498887995574459,0.5395221334519327,0.9526484122368928
1.8287260046341531,1.8508317123127984,19.43541692534928
0.9799376097880648,1.7598541813631223,5.306439103849553
0.6278562291835135,1.3148287951384194,1.6274935256113559
0.5751511394771204,1.0594552575443883,1.1004650080322833
0.7934455063280319,1.8371468656073051,3.631681334805783
0.9313607489655004,1.6490878030399445,4.491684981904489
1.352879485925635,1.9778408283110591,11.366825916869812
1.424014947518054,1.1447411624607142,7.288967998148325
1.7268385300631457,1.9538670660917057,18.294819172084182
0.619663841452311,1.1716902724034934,1.4127157349444333
1.7620420613964858,1.5286321318675962,14.902707401255839
1.5543880699589383,1.7650406540183303,13.39069967056968
0.710378252350353,0.9781080368971712,1.5498718498702977
1.7978184342283323,1.7013765824545235,17.267193564374757
1.723226740325645,0.7048233454042387,6.571957995472344
0.583816623477095,1.390677763417913,1.4883637096779962
1.7459526493033324,1.4459306484879508,13.840189421410882
1.4235525401368272,0.610039885205742,3.881815412028573
1.5255506398985959,0.5933439784993568,4.336001704092621
1.999625244248885,1.1864290555364567,14.895965019573396
1.3097852366508196,1.5875539048592089,8.551815259921048
1.8417847486878725,1.613633263806153,17.187480987590455
1.1988896413418269,0.9144687969723752,4.127213685990276
0.9529322449431129,0.7006697746225921,1.9978693156503795
0.5758117795191005,1.8914561726842225,1.969187275981008
1.9998217409184436,1.6274251726757345,20.436816633531485
1.414391657747761,1.6330855964299014,10.258360778552925
0.7336507030653981,1.7911405176144617,3.027178166823764
1.9287901992230445,1.885074510834574,22.02054941065803
0.5754756681104531,0.5787447062430279,0.6018255359056645
1.880910462041924,0.5116870561777169,5.684212735264758
0.6720091055526459,0.7881961879740269,1.1176718004118662
1.6129543514048743,0.7262896858022487,5.933127452771764
1.567183695044332,1.5474120383369012,11.933708588126864
1.4516668403278603,0.7624314580710487,5.0450371467219135
1.0921552872017155,1.7138102090835292,6.418908112876817
1.8650512494087623,0.5504955886992727,6.012637645513863
0.9309017238958609,1.4654453635281228,3.9875574063892008
1.1967076367795086,1.0818642289099631,4.864951717315039
0.9087170067467896,0.6170697597837261,1.6000045729527899
1.6738463674929485,0.6772536507415942,5.958160406200433
1.1297547024112404,0.915573716421282,3.6693680930098056
1.2144508487178367,1.3277821086992811,6.14916782251781
1.2911478679327777,0.5690377380763023,2.9786719952597127
0.738753372400643,1.3981579884134694,2.39598916262329
0.8462757722385355,1.9836056493300167,4.460759408080521
1.1558000352638336,0.5019793444272043,2.1056243869871816
1.7325769550379175,1.3763070556125645,12.972690338247006
1.5028281890291224,1.119054458337187,7.935961188913941
1.1862264671127571,1.09022801522539,4.8170616594696405
0.9438434625681988,0.8760770112226249,2.4505968817524355
1.5214959921186582,0.9215481396369726,6.698681055130793
0.9749242530742794,1.9327229934514831,5.768209299277847
1.981586495773574,0.9726913160108646,11.993080659538984
1.0708776548100654,1.112210691470097,4.00494380556879
1.5379220126076676,1.7723786659037557,13.162997176121365
1.423125041376481,1.8334561497880515,11.659671017022085
0.7886983538430471,1.7845101905952696,3.4855438374381
1.9087080206075897,1.6848413832302571,19.273814115403866
1.3282826881568637,1.6969748954204682,9.401260579954048
1.6800158579605318,0.5267594252982288,4.668407149550442
0.5711921696623783,1.5934042020578507,1.6323756076302451
1.4916356595335325,1.9731341229412749,13.785158683351565
1.190823042945964,0.526901427393109,2.3461376169360078
1.7196885712183339,0.9397481612895096,8.726513055506864
1.5390667336679371,1.5966083279403598,11.87525490567496
1.0686927693424029,0.5160950706693135,1.8508239092411105
1.661277819263382,1.4737281816111945,12.771195988675974
0.6888519424738057,0.8260741207990815,1.2308367071368478
1.4618265368304209,1.4483292719395342,9.718262804088829
0.947055051772923,1.0408873768724218,2.931459104360041
0.9700671753148822,1.6083599467726868,4.752438616063488
1.2587642540673107,0.9460122240204942,4.706685711064262
0.8850722340212367,1.3200119536171264,3.2468703344341003
1.0594069840514333,0.7527217255442629,2.6527099262855343
0.5548475579198326,0.5245785892812116,0.5070929430138313
1.311084550668581,0.7426129048279865,4.008238357147242
1.722273981863701,1.0721955780476495,9.986381235847944
1.8889639421016653,1.8222312099917533,20.41646104995426
1.74469374851646,0.6809195531773216,6.508244550904359
1.4990880702937692,1.3253447476102798,9.3521788905638
0.7686178817675959,1.164557203099058,2.160286949833997
1.8812025886276835,0.6854393360223214,7.6167518646989425
1.9701529289672828,0.6884004098146084,8.390167780026632
1.5149264696472344,0.7808015447942596,5.6266955867151225
0.548874188972453,1.3846981325171366,1.3098765622771005
0.9686585136509952,1.7954995217711511,5.2900081560969685
1.6001123500140584,1.0097960604948617,8.118284644349696
1.2497057892075387,1.5495575537437831,7.598938381259219
1.2069252413373284,0.8375383882632677,3.830849673853968
0.5560928768028673,1.3270839656124809,1.2886136104784696
1.8270734814267189,1.4893651544834496,15.611436441342127
1.2048826666584362,1.9508835111998963,8.893045197914914
1.9981654885172688,1.0350236885100492,12.976060003966369
0.5467358307238255,1.244516689921204,1.1681145849701244
1.5379823226801128,1.5005859786479885,11.145337386105448
1.5118775514083231,1.9964084623808631,14.328881378288132
0.5555831789765455,0.5298752311542033,0.5135721253727983
1.4622378813726558,1.771151773584566,11.891085119194381
1.5184893012880218,0.8536808821748738,6.180856724516026
