Radius,Height,Volume,Id
1.0581935081587186,1.5412320428712425,5.419108712160798,1059.7347402015898
0.888050463619322,1.3957180184038749,3.4562299075368936,889.4461816377259
0.5881637840723097,1.043443133276711,1.1334307541127204,589.2072272055864
1.4758706785225648,0.7659628552911996,5.238825908906048,1476.636641377856
0.8951830091440576,1.9776282697975964,4.976201648651422,897.1606374138552
1.7667308299807545,1.442644397709619,14.139358856247739,1768.173474378464
1.0216124532418485,1.2412257015114956,4.067736049468123,1022.8536789433599
1.0575911375453664,1.5879200853563915,5.576913337384751,1059.1790576307228
0.8710770156742955,1.1128134307457025,2.651338118632056,872.1898291050412
0.8536512600381568,1.8702894907679901,4.279563285499503,855.5215495289248
1.4419996579344438,1.7738785408526043,11.58200752473701,1443.7735364752964
1.9515129779370533,1.900593733032648,22.7280318078968,1953.4135716700857
1.1699009334238373,1.2855732658949672,5.524902973978458,1171.1865066897324
1.6765729121417716,1.4094337569831137,12.439966398172308,1677.9823458987548
1.6707494607441982,1.2911435138247565,11.316882980196096,1672.040604258023
0.6979237903539401,1.1727945804028304,1.7937734989054284,699.096584934343
0.957722845239784,1.5024322901463174,4.327172924948085,959.2252775299303
1.940532918352404,1.0086073795139434,11.925972898334512,1941.541525731918
1.852249615241092,1.0186923160098709,10.974170538498008,1853.2683075571022
1.9723803374471742,0.7875397342009869,9.620185617371025,1973.1678771813752
1.597194607387669,1.6165302305269305,12.94878885383758,1598.811137618196
0.8778607995430494,1.3960214620978688,3.3781043095088963,879.2568210051473
1.761095672199019,0.6290059680894833,6.12562369229331,1761.7246781671086
1.0072155323985308,0.9615281212951724,3.06292573844378,1008.1770605198259
1.8982452813965456,1.9079187232857904,21.587093670811306,1900.1532001198314
0.7413214598980515,0.8643133916689534,1.4914683259110388,742.1857732897205
1.9234807354401944,1.1086353636404405,12.879353333232254,1924.5893708038348
1.9095530334548496,1.5052133441992717,17.23420111764424,1911.058246799049
1.9165677736121682,1.4465821135999568,16.684803710474483,1918.0143557257682
1.4263895956199542,1.3141891747210992,8.395834289960602,1427.7037847946754
0.5914047948804902,0.7742408361800203,0.8503063149768172,592.1790357166703
0.964956411760284,0.9033697274240178,2.641256466839053,965.859781487708
1.7605570237239028,1.0272556072824068,9.99789015949422,1761.5842793311851
1.0490310854964309,0.9028860497704618,3.1198901738919425,1049.9339715462013
1.685979700452987,1.8715134918232168,16.704261996606512,1687.8512139448103
1.6940098483356556,0.5245816397326424,4.726880205556679,1694.534429975388
1.9134925957341384,0.5847234530689482,6.722545244029575,1914.0773191872074
1.6868097055577351,0.8849496192064366,7.906429033931844,1687.6946551769415
0.7352127590945061,1.5293222212855249,2.595701318064306,736.7420813157917
1.8290070897800168,0.8520625776898482,8.950183049137829,1829.8591523577065
1.526077119812557,1.2726783134112216,9.306818705031539,1527.3497981259682
0.7992324102025816,1.060739579999372,2.1275736169029145,800.2931497825809
1.9034480370917384,1.7953560399945905,20.425010378528636,1905.243393131733
1.870532235447417,1.780026364350621,19.556290356827613,1872.3122618117675
1.120091390390907,1.285796550265956,5.0653425731165385,1121.377186941173
1.7280690689786855,1.1079783723273822,10.389224347889682,1729.1770473510128
1.5287824117523772,1.032730096590642,7.578928973670597,1529.8151418489679
1.3897669448716112,1.429495232190851,8.669545198071555,1391.1964401038022
1.1875728021598224,1.2813027343564516,5.6741640341479425,1188.8541048941788
0.6863956582944641,1.1869206426405678,1.7559024575874516,687.5825789371047
1.2841625929423623,1.3100319942872394,6.7834648720641875,1285.4726249366497
1.4882400513129157,1.3172099555751906,9.160741507036306,1489.557261268491
1.4878926658952358,1.7799525841562325,12.373178764806152,1489.672618479392
1.3852956114459878,0.8179152303749455,4.928591913254838,1386.1135266763627
1.1069506780854848,1.2324725983688156,4.742020877751592,1108.1831506838535
1.220167557086403,1.7368229912108464,8.119404056931018,1221.904380077614
1.1057393450361053,0.8615699585937685,3.3076970193682222,1106.600914994699
1.0054871761868092,1.1984020927476915,3.8043921679681514,1006.6855782795568
1.6760433253981453,1.2230242445263824,10.787857376794259,1677.2663496426717
1.1539287731715278,1.5930046857650444,6.660467393546451,1155.5217778572928
0.652144259686536,1.6440459063373951,2.195487354011171,653.7883055928734
1.7673235329728525,1.10922842083164,10.878844208790591,1768.4327613936841
1.4263111428936461,1.0762575800597785,6.875027211712849,1427.3874004737058
0.6749032134662223,1.2654091555763705,1.8098542935758053,676.1686226217986
1.826406884348993,0.6401689281817671,6.7053169338984775,1827.0470532771747
1.1158861050828366,0.7756950991950115,3.0329163708574813,1116.6618001820316
1.208554169784822,0.7303878020958275,3.349773186606801,1209.2845575869178
1.0579527024920041,1.32315473864387,4.650212391909497,1059.275857230648
1.9182501487446024,0.5012405655136823,5.791437054315134,1918.751389310116
0.8959238793331279,1.8921458072148096,4.7689906620844456,897.8160251403426
1.1697375113773378,1.7588108600483223,7.556585854936007,1171.496322237386
0.9579687087205356,1.1409261983733263,3.2876823308648033,959.109634918909
0.950610308350254,1.5541010819009526,4.409749805438652,952.1644094321549
1.7683266307119228,1.2934695703373713,12.700208152475653,1769.62010028226
1.3456200969641892,1.7882371933136036,10.167161005067005,1347.4083341575026
1.0493913793857177,1.7550833707499311,6.068793830008534,1051.1464627564676
0.7697079156313056,1.2578319891302256,2.3399371322154825,770.9657476204358
0.8770701312990481,0.592553793041795,1.4312848461845658,877.6626850920899
1.445855723511591,1.6361503293468582,10.739962604746676,1447.4918738409378
1.6014984766535432,1.81891415822052,14.6485592268085,1603.3173908117635
0.6987347726689719,0.7555681034414938,1.1583184578636734,699.4903407724134
0.9992469821524492,0.679166972493379,2.129373754812,999.9261491249426
0.9174439659839884,1.892750859581224,5.0024435609068725,919.3367168435697
1.0010171679269937,1.4644185155592393,4.607633330318243,1002.481586442553
1.285301804288888,0.6021505013949137,3.1235246295483954,1285.9039547902828
1.0497184442953975,1.9999118530445208,6.919682353297966,1051.7183561484421
0.6176798939363779,0.5186998083897867,0.6214020267148367,618.1985937447677
1.9731479055820456,0.8008441745515779,9.79032143050989,1973.9487497565972
1.5278491551866555,1.6697569118414637,12.238941381070877,1529.518912098497
1.3606181169933549,1.5963339806218078,9.279528401154582,1362.214450973977
1.7071695887397778,0.6910038416151842,6.323586174744857,1707.860592581393
1.5756152791845024,0.5974348557028071,4.6571537094889655,1576.2127140402054
1.9892055811563465,0.6026683221476152,7.4880261192121695,1989.808249478494
1.5869132999750213,0.8715775281521374,6.891949275262448,1587.7848775031734
1.2157043136511485,1.7062635050111672,7.918294775993498,1217.4105771561597
0.591713064053222,1.7705522464209331,1.9465282478282744,593.4836162996429
1.99676895848641,0.8038574869190047,10.063854337296268,1997.572815973329
1.676460047672897,0.7527119712398258,6.642703796943987,1677.212759644137
0.5912526014577251,0.8743949660919705,0.95980592375226,592.126996423817
0.5583165204302711,1.9813991728696807,1.9393785273299,560.2979196031408
1.7285463184592549,1.4399444952784035,13.509442990250538,1729.9862629545335
1.871519781509162,1.20794229449571,13.28509546599527,1872.7277238036577
1.6022897213098048,1.6363331357314497,13.191174528699946,1603.9260544455365
1.5262177129155077,1.6408483557027935,12.00137685917645,1527.8585612712104
1.029876593403268,0.8016345395247564,2.669785959552429,1030.6782279427928
1.9232147199479317,1.337985819723566,15.53948807330601,1924.5527057676552
1.3230797448856877,0.7211180167212995,3.963766255240032,1323.8008629024089
1.1054903684261157,1.6236585888971435,6.2306633806345095,1107.1140270150129
1.81033426272456,1.0151925213291746,10.447096345709367,1811.3494552458892
1.8854432501876135,1.8118154701290845,20.224162302393445,1887.2550656577425
1.0006705611586375,1.4740520169307259,4.634732830326627,1002.1446131755682
1.0487533529991766,0.5403588075082053,1.8662018143915275,1049.2937118066848
1.607047357294811,1.3430623529377468,10.891386591546047,1608.3904196477488
1.2939171006588222,0.9544121228396144,5.017397399432002,1294.8715127816617
1.575906589537665,0.6226309360579879,4.85535832497559,1576.529220473723
1.6911638126142383,1.15323727252315,10.356658891758283,1692.3170498867617
1.1200678089801392,1.758349470516834,6.926653682831688,1121.826158450656
1.1285586737929312,1.3941873749272986,5.575695906463904,1129.9528611678584
1.215839482879959,1.588157852961558,7.371838281219669,1217.4276407329205
0.9823895143591244,1.4398056095822311,4.363158059637913,983.8293199687066
0.9975104109944736,1.9365973918520176,6.0506755379660655,999.4470083863256
1.5431946913877412,1.890438331821824,14.136230049509145,1545.085129719563
0.6169276590580535,1.5548368528457681,1.8581593590428396,618.4824959108993
1.8957473222501835,1.4161398069111644,15.98073247393738,1897.1634620570946
0.9639941072874812,1.1271446272073289,3.2889559098977212,965.1212519146886
1.6065501846266743,1.5797695557704603,12.8030069420692,1608.1299541824449
1.6941367563837026,1.7779761515797785,16.023320134730046,1695.9147325352826
0.813952790356252,0.911753339507096,1.8967296946311245,814.864543695759
0.6518798054922459,1.4900452275141252,1.9882186966218705,653.3698507197599
1.7273248755778996,1.8498448588455276,17.330576505134772,1729.174720436745
0.7254018246045666,1.7888298309362378,2.9556701392243707,727.1906544355029
1.19961966802248,1.8965309868499156,8.56991956899659,1201.51619900933
0.7510804924564282,1.138047483454574,2.0158721991535633,752.2185399398827
1.3219884487381708,1.8165658095212756,9.968644412106682,1323.805014547692
0.9986341348544624,0.7922443976611235,2.480856467800337,999.4263792521235
1.4542573539997448,1.646654577348472,10.93489686157626,1455.9040085770932
1.2137528992401692,0.707418970601625,3.2724039681863015,1214.4603182107708
1.9727312348397037,0.7888688226167087,9.639850137202602,1973.5201036623205
1.6269361987836115,1.6694866426342962,13.875659726535215,1628.6056854262456
1.4757370804771492,0.7156800322787737,4.894028883547532,1476.452760509428
1.363296409368093,1.6719601005656657,9.757445609707304,1364.9683694686587
1.0335266716611442,0.6613469142257831,2.218208458450808,1034.18801857537
1.1700036816917705,1.1097750584511177,4.7702272046296175,1171.1134567502215
0.9981362273049276,1.8334312173597973,5.735534638236067,999.9696585222874
0.8998794430044905,0.9248740129193941,2.351694408485288,900.80431701741
1.1282799057827002,1.672044005743782,6.68360935944426,1129.951949788444
1.7594823174265892,0.6604839152686292,6.420394395667975,1760.1428013418579
1.600376264695753,1.718353048040928,13.8193064957953,1602.0946177437938
1.8345295949938747,0.8461021562649347,8.941325278326579,1835.3756971501398
1.6732148450990327,0.5346274476081987,4.699853468454723,1673.749472546641
1.1286018647093103,0.8280037678892782,3.3116428099554533,1129.4298684771995
1.323171925506106,1.8379134326342703,10.103858493501292,1325.0098389387404
1.9944945479156029,1.4660379183369217,18.312201491129954,1995.9605858339398
0.7274899603910947,0.5972027973201041,0.9924428105315964,728.0871631884147
1.2163299880794518,1.1822715239466564,5.492242517350395,1217.5122596033984
1.586365833995698,0.7243597199404268,5.723881522086793,1587.0901937156384
1.2373498066356503,0.6517545694948763,3.1332765066961152,1238.0015612051452
1.3133985840426834,1.487195115857768,8.055466317199349,1314.885779158541
1.7852113101716354,1.1067909538979788,11.075784782697248,1786.3181011255333
1.6026959661514495,0.6935795608546867,5.594074194833585,1603.3895457123042
1.1869902076710892,1.299638605443778,5.74971772226192,1188.289846276533
1.5356227461801708,0.97501835555482,7.219573009340168,1536.5977645357257
1.0070820489420225,1.5881974057774355,5.05782548042607,1008.6702463477999
1.1073027446550645,0.6469555103728518,2.4907883005691422,1107.9497001654374
0.5345557652061868,0.8841432525907322,0.7933015824109237,535.4399084587775
1.1685233448411294,1.2384643025090714,5.309919381881722,1169.7618091436384
1.347094021428013,0.6763812458815506,3.8540471440628927,1347.7704026738945
0.7989464441635118,1.4623051036795849,2.9309133577150317,800.4087492671914
0.7619020992991041,0.7706012898080252,1.404616352220377,762.6727005889122
1.4070688051583171,0.9713167706273141,6.0383906350986685,1408.0401219289445
1.2700695965336426,1.4412317306965348,7.299926759848472,1271.5108282643391
1.3464495575030282,0.6574978654703073,3.742865070623703,1347.1070553684985
0.7264330018106062,1.3795533797362365,2.285910852365621,727.8125551903424
1.1944749998483082,1.026472791880195,4.598659130737485,1195.5014726401885
1.046792222990084,1.6262571879221757,5.595512265755845,1048.4184801780061
0.983753671195828,1.916427058632032,5.8236420657810415,985.6700982544601
0.8709651384815987,1.9191610949994489,4.571330523446814,872.8842995765982
1.0724775358455794,1.207657805796537,4.361641328276166,1073.6851936513758
1.0615181370407163,1.4774756130306612,5.227629584551466,1062.995612653747
1.9563394140113344,1.9210732365094765,23.086706353651284,1958.260487247844
0.7363232174280256,0.5708381159126028,0.9718060568056252,736.8940555439382
1.3317575357422142,1.832489354206495,10.205197975177967,1333.5900250964207
0.6165690682220978,1.6454074065639668,1.9641134191751008,618.2144756286618
0.5683051537283755,1.5991001760142332,1.6216924998850992,569.9042539043897
1.0485932215431055,0.5026029015713053,1.7352766841888585,1049.0958244446767
0.9827018155275212,0.9160961858399972,2.77788485398085,983.6179117133613
1.7797732952515788,1.8728821555700172,18.628139091268906,1781.6461774071488
1.1810088103721212,0.6855488587611633,3.0024399855083708,1181.6943592308824
1.7967911918597248,1.0769733291478671,10.917666308805563,1797.8681651888728
0.5907741334058609,1.6927130704014208,1.855051364673992,592.4668464762623
1.1120889792068904,0.9538722151928214,3.70423832336434,1113.0428514220832
1.4425893712162878,1.8040313079959136,11.78851700739482,1444.3934025242838
1.4424669181801075,1.5653021300899113,10.226794938017838,1444.0322203101975
1.6350850237175394,1.8739562605301832,15.731487133689113,1636.9589799780695
1.442214405547722,1.0891174179366003,7.113183462211228,1443.3035229656587
1.1688352230660748,0.5137231248610655,2.2037653230174583,1169.348946190936
0.8326804456334822,1.4112991871862457,3.0725960747701966,834.0917448206685
1.170912492933482,0.5617136084637188,2.4182069943255917,1171.4742065419457
0.918107848689948,0.9002987740223015,2.3828884213377703,919.0081474639703
1.0780425938338765,0.6127717189244738,2.236146238397996,1078.655365552801
